Id,Pred
2012_1104_1124,0.308521190155
2012_1104_1125,0.570377448325
2012_1104_1140,0.574223874343
2012_1104_1143,0.512887961648
2012_1104_1153,0.441978289925
2012_1104_1160,0.700701924135
2012_1104_1161,0.674203333408
2012_1104_1163,0.514253507971
2012_1104_1166,0.439927085159
2012_1104_1172,0.654291662907
2012_1104_1178,0.806543759922
2012_1104_1181,0.287344337505
2012_1104_1196,0.398578930281
2012_1104_1199,0.406913051703
2012_1104_1207,0.381114330568
2012_1104_1211,0.5
2012_1104_1217,0.592660942626
2012_1104_1231,0.334407185942
2012_1104_1233,0.61616085305
2012_1104_1235,0.49087380029
2012_1104_1242,0.241012780123
2012_1104_1243,0.4750800247
2012_1104_1246,0.124457539548
2012_1104_1249,0.79665108515
2012_1104_1250,0.741547139007
2012_1104_1253,0.594013809039
2012_1104_1254,0.849433041336
2012_1104_1257,0.369609957374
2012_1104_1259,0.796673267653
2012_1104_1266,0.341453728701
2012_1104_1272,0.369520117275
2012_1104_1276,0.367142402356
2012_1104_1277,0.190196966778
2012_1104_1281,0.228357266866
2012_1104_1285,0.754291189781
2012_1104_1290,0.909501401212
2012_1104_1293,0.505330974371
2012_1104_1301,0.548449718239
2012_1104_1307,0.432555024069
2012_1104_1308,0.700872166637
2012_1104_1313,0.89098935835
2012_1104_1314,0.183228609259
2012_1104_1323,0.516782267274
2012_1104_1325,0.645260196699
2012_1104_1326,0.186122819461
2012_1104_1345,0.449630646502
2012_1104_1355,0.648490273884
2012_1104_1361,0.520306934445
2012_1104_1378,0.651684950426
2012_1104_1379,0.562599522495
2012_1104_1382,0.692770005235
2012_1104_1387,0.455821416593
2012_1104_1388,0.5
2012_1104_1393,0.150990958381
2012_1104_1396,0.471214782811
2012_1104_1400,0.52516122922
2012_1104_1421,0.821113090283
2012_1104_1424,0.469811592645
2012_1104_1433,0.546453464686
2012_1104_1435,0.415188088451
2012_1104_1436,0.844087108484
2012_1104_1438,0.515401012806
2012_1104_1443,0.908996306618
2012_1104_1452,0.552353578615
2012_1104_1455,0.312613540198
2012_1104_1458,0.295927147602
2012_1104_1462,0.629292026085
2012_1124_1125,0.774920899076
2012_1124_1140,0.777558412443
2012_1124_1143,0.732814135017
2012_1124_1153,0.672795400027
2012_1124_1160,0.85703789052
2012_1124_1161,0.84185902358
2012_1124_1163,0.734022955276
2012_1124_1166,0.671183083034
2012_1124_1172,0.829972812705
2012_1124_1178,0.912802708501
2012_1124_1181,0.512519990896
2012_1124_1196,0.635952954286
2012_1124_1199,0.644118272991
2012_1124_1207,0.617737558672
2012_1124_1211,0.720879762988
2012_1124_1217,0.790193687096
2012_1124_1231,0.563680714301
2012_1124_1233,0.804174431334
2012_1124_1235,0.715727809207
2012_1124_1242,0.452629976702
2012_1124_1243,0.702327852932
2012_1124_1246,0.266737548237
2012_1124_1249,0.907603864572
2012_1124_1250,0.879606609639
2012_1124_1253,0.791197903701
2012_1124_1254,0.933427853721
2012_1124_1257,0.604040358286
2012_1124_1259,0.907994587803
2012_1124_1266,0.572780493188
2012_1124_1272,0.604247563132
2012_1124_1276,0.600132829484
2012_1124_1277,0.379646212324
2012_1124_1281,0.433317771997
2012_1124_1285,0.886402623964
2012_1124_1290,0.959981697243
2012_1124_1293,0.726779762478
2012_1124_1301,0.759669890544
2012_1124_1307,0.665650742122
2012_1124_1308,0.856621811911
2012_1124_1313,0.952207755615
2012_1124_1314,0.369028674337
2012_1124_1323,0.735132488985
2012_1124_1325,0.822256099173
2012_1124_1326,0.373684432205
2012_1124_1345,0.679859442807
2012_1124_1355,0.826081140452
2012_1124_1361,0.738458279426
2012_1124_1378,0.827574176082
2012_1124_1379,0.768606248964
2012_1124_1382,0.85282232776
2012_1124_1387,0.686202219999
2012_1124_1388,0.722436035045
2012_1124_1393,0.313863055214
2012_1124_1396,0.69914877425
2012_1124_1400,0.741954479233
2012_1124_1421,0.919964045161
2012_1124_1424,0.698378889266
2012_1124_1433,0.757701958991
2012_1124_1435,0.649516951672
2012_1124_1436,0.930633395769
2012_1124_1438,0.734275834452
2012_1124_1443,0.959691887555
2012_1124_1452,0.761943727912
2012_1124_1455,0.543032266851
2012_1124_1458,0.522123002692
2012_1124_1462,0.812970520261
2012_1125_1140,0.541925825593
2012_1125_1143,0.48043652156
2012_1125_1153,0.41094456895
2012_1125_1160,0.672870163649
2012_1125_1161,0.645023433365
2012_1125_1163,0.481849065228
2012_1125_1166,0.408793419366
2012_1125_1172,0.62684348013
2012_1125_1178,0.786367207984
2012_1125_1181,0.261921858483
2012_1125_1196,0.369124801818
2012_1125_1199,0.376965739252
2012_1125_1207,0.352191571214
2012_1125_1211,0.465145261601
2012_1125_1217,0.560118444524
2012_1125_1231,0.303193659648
2012_1125_1233,0.584496912986
2012_1125_1235,0.458356457316
2012_1125_1242,0.218645404094
2012_1125_1243,0.442788543917
2012_1125_1246,0.112098377521
2012_1125_1249,0.77582943029
2012_1125_1250,0.716584460944
2012_1125_1253,0.561624997724
2012_1125_1254,0.832912605891
2012_1125_1257,0.341449423288
2012_1125_1259,0.775635768957
2012_1125_1266,0.310257244938
2012_1125_1272,0.341275285275
2012_1125_1276,0.339438581985
2012_1125_1277,0.171849736716
2012_1125_1281,0.207184667198
2012_1125_1285,0.729977970954
2012_1125_1290,0.899700360011
2012_1125_1293,0.472653076791
2012_1125_1301,0.5161092913
2012_1125_1307,0.401254476917
2012_1125_1308,0.673194846533
2012_1125_1313,0.87880120811
2012_1125_1314,0.165521934001
2012_1125_1323,0.48424916498
2012_1125_1325,0.612828183543
2012_1125_1326,0.168038301454
2012_1125_1345,0.418243841481
2012_1125_1355,0.620368672978
2012_1125_1361,0.487737307165
2012_1125_1378,0.623867476599
2012_1125_1379,0.530391059671
2012_1125_1382,0.664657788168
2012_1125_1387,0.424023173472
2012_1125_1388,0.466461896158
2012_1125_1393,0.136317667328
2012_1125_1396,0.439196838272
2012_1125_1400,0.492598798534
2012_1125_1421,0.802050894411
2012_1125_1424,0.437640953163
2012_1125_1433,0.514052033963
2012_1125_1435,0.384621604012
2012_1125_1436,0.827475564527
2012_1125_1438,0.482788612219
2012_1125_1443,0.89903913959
2012_1125_1452,0.520153302592
2012_1125_1455,0.285829848807
2012_1125_1458,0.270078874778
2012_1125_1462,0.596768873612
2012_1140_1143,0.44962216677
2012_1140_1153,0.382010903153
2012_1140_1160,0.645493887729
2012_1140_1161,0.618243957833
2012_1140_1163,0.451004834934
2012_1140_1166,0.380030125261
2012_1140_1172,0.596005415867
2012_1140_1178,0.765192312808
2012_1140_1181,0.238717778864
2012_1140_1196,0.342020308699
2012_1140_1199,0.34972434872
2012_1140_1207,0.322307184698
2012_1140_1211,0.434905303715
2012_1140_1217,0.52959896959
2012_1140_1231,0.27789994722
2012_1140_1233,0.55374671521
2012_1140_1235,0.427951250016
2012_1140_1242,0.198322726202
2012_1140_1243,0.412995618986
2012_1140_1246,0.100447199479
2012_1140_1249,0.753926319732
2012_1140_1250,0.690951412137
2012_1140_1253,0.530969894459
2012_1140_1254,0.815573501013
2012_1140_1257,0.31154265049
2012_1140_1259,0.753899487548
2012_1140_1266,0.284396394242
2012_1140_1272,0.311379459523
2012_1140_1276,0.309349893005
2012_1140_1277,0.155018155133
2012_1140_1281,0.187655190728
2012_1140_1285,0.705219281713
2012_1140_1290,0.888495960938
2012_1140_1293,0.442278131118
2012_1140_1301,0.485108445718
2012_1140_1307,0.372872642626
